"","sex","month","deaths.added","draw"
"23326",1,"4",18.185445363162,898
"23327",1,"5",32.9940321402168,898
"23328",1,"6",-11.6065335088296,898
"23329",1,"7",46.4848858741017,898
"23330",1,"8",5.79835585119987,898
"23331",1,"9",16.5592667670989,898
"23332",1,"10",38.2837641135717,898
"23333",1,"11",21.2747888457526,898
"23334",1,"12",25.1649833390868,898
"23335",2,"1",6.58372316503453,898
"23336",2,"2",3.97532816614263,898
"23337",2,"3",7.18795187053657,898
"23338",2,"4",-0.0996461396051848,898
"23339",2,"5",12.441461725203,898
"23340",2,"6",6.95515074713801,898
"23341",2,"7",1.75025313630914,898
"23342",2,"8",7.28207565881658,898
"23343",2,"9",10.6213249665478,898
"23344",2,"10",5.94576668380082,898
"23345",2,"11",8.38258086608938,898
"23346",2,"12",4.23411978830572,898
"23347",1,"All months",275.205816902884,898
"23348",2,"All months",75.260090634319,898
"23349",1,"1",48.1577869115312,899
"23350",1,"2",43.893677728026,899
"23351",1,"3",27.0149008258162,899
"23352",1,"4",23.2183492959624,899
"23353",1,"5",3.43606296485334,899
"23354",1,"6",8.99056762943127,899
"23355",1,"7",25.6968686310017,899
"23356",1,"8",29.8883107210364,899
"23357",1,"9",45.9694732585908,899
"23358",1,"10",17.7660423932652,899
"23359",1,"11",26.1778612472585,899
"23360",1,"12",24.353747463941,899
"23361",2,"1",3.66051554409055,899
"23362",2,"2",3.58003140678292,899
"23363",2,"3",1.23445018375552,899
"23364",2,"4",2.1389996250028,899
"23365",2,"5",4.12603454327722,899
"23366",2,"6",-0.402408595584779,899
"23367",2,"7",7.44807928740294,899
"23368",2,"8",1.1122426544216,899
"23369",2,"9",7.76240992838767,899
"23370",2,"10",-1.10653869058566,899
"23371",2,"11",-3.2879339059943,899
"23372",2,"12",6.06891553722069,899
"23373",1,"All months",324.563649070714,899
"23374",2,"All months",32.3347975181772,899
"23375",1,"1",36.2594450232731,900
"23376",1,"2",54.7595974777837,900
"23377",1,"3",11.5321474099587,900
"23378",1,"4",11.2546907464786,900
"23379",1,"5",8.69652490780555,900
"23380",1,"6",24.7916010831052,900
"23381",1,"7",42.860788136478,900
"23382",1,"8",32.3347968068046,900
"23383",1,"9",11.2614292645286,900
"23384",1,"10",30.9827058524085,900
"23385",1,"11",16.303601410093,900
"23386",1,"12",21.1089190064755,900
"23387",2,"1",5.41485852764301,900
"23388",2,"2",-3.97752450430125,900
"23389",2,"3",6.39388916975897,900
"23390",2,"4",-9.78257482541569,900
"23391",2,"5",-0.662429540207268,900
"23392",2,"6",4.04025077672738,900
"23393",2,"7",-5.02509000146125,900
"23394",2,"8",-5.19875829246651,900
"23395",2,"9",-4.45664221126384,900
"23396",2,"10",0.82393249485651,900
"23397",2,"11",-1.67677184834343,900
"23398",2,"12",4.24168952527427,900
"23399",1,"All months",302.146247125193,900
"23400",2,"All months",-9.8651707291991,900
"23401",1,"1",44.8532046036897,901
"23402",1,"2",23.738790377849,901
"23403",1,"3",3.35190750962874,901
"23404",1,"4",26.0169174545373,901
"23405",1,"5",17.2682476423538,901
"23406",1,"6",-4.98218880962277,901
"23407",1,"7",30.8882933785268,901
"23408",1,"8",19.4213203142042,901
"23409",1,"9",53.7615646626054,901
"23410",1,"10",19.1389046146507,901
"23411",1,"11",30.5529667710761,901
"23412",1,"12",13.9733907796911,901
"23413",2,"1",6.63956085213447,901
"23414",2,"2",2.50218411046229,901
"23415",2,"3",5.32809987433442,901
"23416",2,"4",2.49658998463059,901
"23417",2,"5",6.14677148477694,901
"23418",2,"6",-2.4612684502484,901
"23419",2,"7",-4.4544104504926,901
"23420",2,"8",1.07518943698816,901
"23421",2,"9",7.13415399396915,901
"23422",2,"10",4.71406237890372,901
"23423",2,"11",-1.22038689382287,901
"23424",2,"12",1.78843791979192,901
"23425",1,"All months",277.98331929919,901
"23426",2,"All months",29.6889842414278,901
"23427",1,"1",38.6841782889314,902
"23428",1,"2",40.3132691987391,902
"23429",1,"3",5.4342263037814,902
"23430",1,"4",22.7896597366909,902
"23431",1,"5",17.0742097062941,902
"23432",1,"6",23.0760827129888,902
"23433",1,"7",10.9836750874781,902
"23434",1,"8",13.9516118479324,902
"23435",1,"9",23.0928878140536,902
"23436",1,"10",8.98199163010975,902
"23437",1,"11",14.9875939924202,902
"23438",1,"12",9.06537619541284,902
"23439",2,"1",2.68471463710272,902
"23440",2,"2",-0.784657806599994,902
"23441",2,"3",7.90649156169328,902
"23442",2,"4",-4.82271322308943,902
"23443",2,"5",8.16976104631672,902
"23444",2,"6",-3.37156111312169,902
"23445",2,"7",3.98904809188373,902
"23446",2,"8",-0.529714976709485,902
"23447",2,"9",7.22417250874857,902
"23448",2,"10",-5.65040801353565,902
"23449",2,"11",6.2996938837595,902
"23450",2,"12",-1.74485795764639,902
"23451",1,"All months",228.434762514833,902
"23452",2,"All months",19.3699686388019,902
"23453",1,"1",41.8550955432623,903
"23454",1,"2",31.8492038018559,903
"23455",1,"3",16.4377481156951,903
"23456",1,"4",11.5039213237101,903
"23457",1,"5",20.073785083927,903
"23458",1,"6",2.18997021732092,903
"23459",1,"7",14.2236794275822,903
"23460",1,"8",2.21131437241239,903
"23461",1,"9",51.7390971901533,903
"23462",1,"10",41.5409338785251,903
"23463",1,"11",30.5752764873421,903
"23464",1,"12",7.67725841911528,903
"23465",2,"1",8.56163782740274,903
"23466",2,"2",4.54191946364494,903
"23467",2,"3",-1.20072106793764,903
"23468",2,"4",3.09029522971882,903
"23469",2,"5",13.4673941428734,903
"23470",2,"6",-8.01449140083799,903
"23471",2,"7",1.84263932708167,903
"23472",2,"8",-2.32787648626532,903
"23473",2,"9",2.78280403106714,903
"23474",2,"10",3.0884163583912,903
"23475",2,"11",9.30144674914619,903
"23476",2,"12",4.43585045437096,903
"23477",1,"All months",271.877283860902,903
"23478",2,"All months",39.5693146286562,903
"23479",1,"1",49.0883192802827,904
"23480",1,"2",34.7718745356406,904
"23481",1,"3",4.24661374858384,904
"23482",1,"4",20.7156076200337,904
"23483",1,"5",21.8525342011099,904
"23484",1,"6",-4.70413714636052,904
"23485",1,"7",17.7392061141369,904
"23486",1,"8",18.7322528248759,904
"23487",1,"9",46.9868681223547,904
"23488",1,"10",4.04004183905536,904
"23489",1,"11",19.03293365292,904
"23490",1,"12",7.63126784523208,904
"23491",2,"1",11.071484886501,904
"23492",2,"2",3.78602918960074,904
"23493",2,"3",7.41340599622258,904
"23494",2,"4",-8.08479954513022,904
"23495",2,"5",-0.299468908852767,904
"23496",2,"6",-3.08051982347682,904
"23497",2,"7",-4.19533721999866,904
"23498",2,"8",0.275216520501909,904
"23499",2,"9",13.1176485040705,904
"23500",2,"10",5.67041236477272,904
"23501",2,"11",2.23879847388575,904
"23502",2,"12",-1.23718439532342,904
"23503",1,"All months",240.133382637865,904
"23504",2,"All months",26.6756860427733,904
"23505",1,"1",31.4385920078381,905
"23506",1,"2",32.4874691965481,905
"23507",1,"3",12.1752587199449,905
"23508",1,"4",25.0565765303065,905
"23509",1,"5",5.66525294776999,905
"23510",1,"6",1.6829254156625,905
"23511",1,"7",25.8739861240215,905
"23512",1,"8",14.4314954570245,905
"23513",1,"9",51.9745430266222,905
"23514",1,"10",34.0069647749381,905
"23515",1,"11",12.7614273166493,905
"23516",1,"12",20.7623508195439,905
"23517",2,"1",4.3716288402816,905
"23518",2,"2",8.24430253798328,905
"23519",2,"3",8.05481673687965,905
"23520",2,"4",-6.11762489911799,905
"23521",2,"5",-3.44441038972561,905
"23522",2,"6",0.993317266552557,905
"23523",2,"7",-3.53029611567562,905
"23524",2,"8",-1.27675604387496,905
"23525",2,"9",2.20446761614582,905
"23526",2,"10",8.40659878314359,905
"23527",2,"11",4.3214945603188,905
"23528",2,"12",2.6267121573874,905
"23529",1,"All months",268.31684233687,905
"23530",2,"All months",24.8542510502985,905
"23531",1,"1",36.2300773026731,906
"23532",1,"2",28.8761199664097,906
"23533",1,"3",15.2651842477833,906
"23534",1,"4",45.1274544451237,906
"23535",1,"5",26.3625522221444,906
"23536",1,"6",0.802269188873781,906
"23537",1,"7",33.205763426015,906
"23538",1,"8",20.2355639009644,906
"23539",1,"9",22.2348900785932,906
"23540",1,"10",20.2607191820833,906
"23541",1,"11",34.1612343791614,906
"23542",1,"12",21.3856786915798,906
"23543",2,"1",5.02680789797327,906
"23544",2,"2",9.59277786773873,906
"23545",2,"3",5.03464602583586,906
"23546",2,"4",-1.08500078205464,906
"23547",2,"5",-7.9655625138613,906
"23548",2,"6",2.53134244871069,906
"23549",2,"7",-3.19975635461584,906
"23550",2,"8",0.782758443491417,906
"23551",2,"9",10.0804917946789,906
"23552",2,"10",-1.41421868812336,906
"23553",2,"11",6.69964455188874,906
"23554",2,"12",6.87557428990943,906
"23555",1,"All months",304.147507031405,906
"23556",2,"All months",32.9595049815719,906
"23557",1,"1",39.5034254751546,907
"23558",1,"2",40.3723677298362,907
"23559",1,"3",37.4190660697092,907
"23560",1,"4",20.88384218899,907
"23561",1,"5",20.2812714221398,907
"23562",1,"6",-8.03290965623281,907
"23563",1,"7",4.69044653795392,907
"23564",1,"8",14.1484882765007,907
"23565",1,"9",56.2853049204969,907
"23566",1,"10",20.3588159003303,907
"23567",1,"11",12.9002362719807,907
"23568",1,"12",11.9443385991526,907
"23569",2,"1",6.65858737461744,907
"23570",2,"2",3.6336523062414,907
"23571",2,"3",1.86592124327961,907
"23572",2,"4",0.471014647772228,907
"23573",2,"5",-0.93431847083843,907
"23574",2,"6",3.24909607586167,907
"23575",2,"7",-9.07026593701438,907
"23576",2,"8",5.89739920754316,907
"23577",2,"9",6.99958197444024,907
"23578",2,"10",7.86490797078091,907
"23579",2,"11",1.27407647360586,907
"23580",2,"12",7.1173099950604,907
"23581",1,"All months",270.754693736012,907
"23582",2,"All months",35.0269628613501,907
"23583",1,"1",37.9499000480748,908
"23584",1,"2",27.7953290915992,908
"23585",1,"3",15.5081376433941,908
"23586",1,"4",19.2011236365671,908
"23587",1,"5",44.0445867048626,908
"23588",1,"6",14.4998916369723,908
"23589",1,"7",13.4621048810324,908
"23590",1,"8",26.1412965049043,908
"23591",1,"9",43.2016193004235,908
"23592",1,"10",43.9367630905879,908
"23593",1,"11",28.6683039932432,908
"23594",1,"12",19.2290177662502,908
"23595",2,"1",1.43005011660478,908
"23596",2,"2",-3.5314458777543,908
"23597",2,"3",2.78172940091738,908
"23598",2,"4",3.27978544075099,908
"23599",2,"5",11.206200903244,908
"23600",2,"6",5.5272377469607,908
"23601",2,"7",-2.77404336423459,908
"23602",2,"8",2.34981304219115,908
"23603",2,"9",2.31171518319316,908
"23604",2,"10",5.02665486465481,908
"23605",2,"11",2.9603414496865,908
"23606",2,"12",6.0133249812522,908
"23607",1,"All months",333.638074297912,908
"23608",2,"All months",36.5813638874668,908
"23609",1,"1",32.0514046770664,909
"23610",1,"2",39.0852525823879,909
"23611",1,"3",17.3417434257151,909
"23612",1,"4",51.0309249107099,909
"23613",1,"5",24.4710449063841,909
"23614",1,"6",-23.4481010280028,909
"23615",1,"7",22.2600231896251,909
"23616",1,"8",-15.8177410539107,909
"23617",1,"9",42.2257192212462,909
"23618",1,"10",26.6392516245625,909
"23619",1,"11",20.9619321054381,909
"23620",1,"12",30.5027023185151,909
"23621",2,"1",2.29067983715713,909
"23622",2,"2",5.85811851079572,909
"23623",2,"3",4.02125581975638,909
"23624",2,"4",-5.67665991795742,909
"23625",2,"5",1.51091743005329,909
"23626",2,"6",7.31984735126926,909
"23627",2,"7",3.89652385864612,909
"23628",2,"8",-0.462472050838889,909
"23629",2,"9",2.38943365424652,909
"23630",2,"10",0.126071656659553,909
"23631",2,"11",-3.19097924971212,909
"23632",2,"12",3.53748164168135,909
"23633",1,"All months",267.304156879737,909
"23634",2,"All months",21.6202185417569,909
"23635",1,"1",38.128368645775,910
"23636",1,"2",38.5829086517865,910
"23637",1,"3",16.9963152127058,910
"23638",1,"4",2.08248586762464,910
"23639",1,"5",3.831599689755,910
"23640",1,"6",-8.24890111604575,910
"23641",1,"7",18.6299923560887,910
"23642",1,"8",20.974449380633,910
"23643",1,"9",38.356269978328,910
"23644",1,"10",35.7682485645046,910
"23645",1,"11",14.4426287509467,910
"23646",1,"12",26.3858936849692,910
"23647",2,"1",1.74570954197458,910
"23648",2,"2",5.46948676114055,910
"23649",2,"3",2.05017427154089,910
"23650",2,"4",3.90363086072643,910
"23651",2,"5",7.89495450177569,910
"23652",2,"6",-0.48986856445108,910
"23653",2,"7",-0.0325538173710653,910
"23654",2,"8",11.9548076039053,910
"23655",2,"9",7.12238089567063,910
"23656",2,"10",2.63716471543946,910
"23657",2,"11",-2.03980841895871,910
"23658",2,"12",1.33132073934978,910
"23659",1,"All months",245.930259667071,910
"23660",2,"All months",41.5473990907425,910
"23661",1,"1",41.0396984359588,911
"23662",1,"2",36.6708888512869,911
"23663",1,"3",26.767901649668,911
"23664",1,"4",15.3892834716484,911
"23665",1,"5",25.8602847790581,911
"23666",1,"6",9.1381612731785,911
"23667",1,"7",24.4937994209496,911
"23668",1,"8",22.0610295715785,911
"23669",1,"9",45.6466579854358,911
"23670",1,"10",19.5032690774411,911
"23671",1,"11",36.34651494378,911
"23672",1,"12",21.902873624065,911
"23673",2,"1",2.26219897361184,911
"23674",2,"2",3.33155258887856,911
"23675",2,"3",4.29203495715815,911
"23676",2,"4",-8.74742428975093,911
"23677",2,"5",-5.94322668557766,911
"23678",2,"6",-0.433912370240352,911
"23679",2,"7",6.32150558896623,911
"23680",2,"8",-1.05196843237168,911
"23681",2,"9",5.15842968903797,911
"23682",2,"10",-1.13161248189702,911
"23683",2,"11",1.56555793660164,911
"23684",2,"12",0.702155075483347,911
"23685",1,"All months",324.820363084049,911
"23686",2,"All months",6.32529054990009,911
"23687",1,"1",28.8201047341426,912
"23688",1,"2",37.8001733546288,912
"23689",1,"3",11.8559872613529,912
"23690",1,"4",-1.46164193688629,912
"23691",1,"5",23.205825111188,912
"23692",1,"6",12.5045473957811,912
"23693",1,"7",31.0798365321645,912
"23694",1,"8",-13.4311882089464,912
"23695",1,"9",41.6137051319799,912
"23696",1,"10",29.426986097561,912
"23697",1,"11",28.5300354378423,912
"23698",1,"12",8.57542582043846,912
"23699",2,"1",4.88703672068522,912
"23700",2,"2",3.46839009625989,912
"23701",2,"3",1.50098532151935,912
"23702",2,"4",-5.36350941997665,912
"23703",2,"5",0.351559338388653,912
"23704",2,"6",0.408703068555452,912
"23705",2,"7",-0.564293296468323,912
"23706",2,"8",0.367553416468484,912
"23707",2,"9",5.09290960716237,912
"23708",2,"10",3.69995333026215,912
"23709",2,"11",2.62361938302229,912
"23710",2,"12",-2.80777993016127,912
"23711",1,"All months",238.519796731247,912
"23712",2,"All months",13.6651276357176,912
"23713",1,"1",53.4744724557883,913
"23714",1,"2",23.2877273493116,913
"23715",1,"3",11.9547799668445,913
"23716",1,"4",25.2190953376598,913
"23717",1,"5",2.45396923825635,913
"23718",1,"6",53.0484608653396,913
"23719",1,"7",34.0272824149543,913
"23720",1,"8",-1.08237939493042,913
"23721",1,"9",37.3128609592128,913
"23722",1,"10",43.212133413229,913
"23723",1,"11",6.72926023957986,913
"23724",1,"12",22.1699355995551,913
"23725",2,"1",3.30744235696351,913
"23726",2,"2",0.900537738343568,913
"23727",2,"3",2.24707113877034,913
"23728",2,"4",7.53726482567895,913
"23729",2,"5",1.70523711585559,913
"23730",2,"6",2.71185306133088,913
"23731",2,"7",1.07275446310982,913
"23732",2,"8",1.81980792423175,913
"23733",2,"9",8.68195471789183,913
"23734",2,"10",5.33191968040072,913
"23735",2,"11",0.815225298534205,913
"23736",2,"12",2.11742277285227,913
"23737",1,"All months",311.807598444801,913
"23738",2,"All months",38.2484910939634,913
"23739",1,"1",32.8708129328079,914
"23740",1,"2",49.0007007053527,914
"23741",1,"3",21.3181695229787,914
"23742",1,"4",16.4706251808958,914
"23743",1,"5",11.8989214657749,914
"23744",1,"6",-20.4985039887167,914
"23745",1,"7",29.7435788657481,914
"23746",1,"8",14.8508758181256,914
"23747",1,"9",27.4049283301604,914
"23748",1,"10",44.911527157748,914
"23749",1,"11",30.4428137991386,914
"23750",1,"12",5.72761034529356,914
"23751",2,"1",2.17086717667107,914
"23752",2,"2",4.71918033397755,914
"23753",2,"3",2.40791608832812,914
"23754",2,"4",-4.22274203719181,914
"23755",2,"5",-0.307250538547029,914
"23756",2,"6",0.31283434306514,914
"23757",2,"7",6.3405308426092,914
"23758",2,"8",6.30616847258942,914
"23759",2,"9",3.41082085770311,914
"23760",2,"10",8.37471035793696,914
"23761",2,"11",-4.02390748157107,914
"23762",2,"12",0.649950828001603,914
"23763",1,"All months",264.142060135308,914
"23764",2,"All months",26.1390792435723,914
"23765",1,"1",48.0161022539842,915
"23766",1,"2",51.7067843190696,915
"23767",1,"3",14.0268225753663,915
"23768",1,"4",21.294924383411,915
"23769",1,"5",14.88306224571,915
"23770",1,"6",21.0042508244852,915
"23771",1,"7",26.1771375930428,915
"23772",1,"8",9.79677251497629,915
"23773",1,"9",57.5865912020236,915
"23774",1,"10",23.3499714088823,915
"23775",1,"11",26.4323335468263,915
"23776",1,"12",11.2951059160144,915
"23777",2,"1",0.892024842722857,915
"23778",2,"2",7.65686731017398,915
"23779",2,"3",3.76583511390408,915
"23780",2,"4",8.86905833430836,915
"23781",2,"5",3.92986247458734,915
"23782",2,"6",2.35451477594773,915
"23783",2,"7",6.16328916114475,915
"23784",2,"8",-1.53627706609995,915
"23785",2,"9",10.303593487059,915
"23786",2,"10",7.94007542433118,915
"23787",2,"11",1.24874436048482,915
"23788",2,"12",0.197939632171512,915
"23789",1,"All months",325.569858783792,915
"23790",2,"All months",51.7855278507357,915
"23791",1,"1",28.2758677090389,916
"23792",1,"2",47.7363571604927,916
"23793",1,"3",15.8859771267085,916
"23794",1,"4",15.3938479609426,916
"23795",1,"5",8.32136164794808,916
"23796",1,"6",-21.9533236786185,916
"23797",1,"7",31.5288243231649,916
"23798",1,"8",-12.6595927423727,916
"23799",1,"9",52.6661355072908,916
"23800",1,"10",39.2689709624338,916
"23801",1,"11",34.7064047519294,916
"23802",1,"12",21.1200087550638,916
"23803",2,"1",6.29867631704336,916
"23804",2,"2",3.8350792657021,916
"23805",2,"3",2.01347053418592,916
"23806",2,"4",2.04246517283946,916
"23807",2,"5",8.1871482727146,916
"23808",2,"6",-5.18092228717407,916
"23809",2,"7",-3.31182054447379,916
"23810",2,"8",-2.13026504423899,916
"23811",2,"9",10.9480477033616,916
"23812",2,"10",3.31458058425657,916
"23813",2,"11",-0.386748181838801,916
"23814",2,"12",6.1388105766855,916
"23815",1,"All months",260.290839484022,916
"23816",2,"All months",31.7685223690634,916
"23817",1,"1",53.7271943529941,917
"23818",1,"2",32.1144485697368,917
"23819",1,"3",4.65360952135158,917
"23820",1,"4",7.81067386959785,917
"23821",1,"5",23.408987325993,917
"23822",1,"6",-2.88655923734175,917
"23823",1,"7",39.3357809060704,917
"23824",1,"8",8.01380410602047,917
"23825",1,"9",21.3769703280375,917
"23826",1,"10",32.123581275281,917
"23827",1,"11",15.9529408335046,917
"23828",1,"12",6.01359881898389,917
"23829",2,"1",7.08202445972722,917
"23830",2,"2",8.0423307281646,917
"23831",2,"3",9.30263525405861,917
"23832",2,"4",3.73656184358171,917
"23833",2,"5",7.5088154737183,917
"23834",2,"6",1.97884758039086,917
"23835",2,"7",4.80312139836502,917
"23836",2,"8",0.188156466326266,917
"23837",2,"9",-0.698978549521029,917
"23838",2,"10",6.91237535426077,917
"23839",2,"11",4.3090524327428,917
"23840",2,"12",2.59194128358166,917
"23841",1,"All months",241.645030670229,917
"23842",2,"All months",55.7568837253968,917
"23843",1,"1",41.4326921368056,918
"23844",1,"2",46.8346306067557,918
"23845",1,"3",11.3700307744159,918
"23846",1,"4",29.6720525023819,918
"23847",1,"5",45.0271276849437,918
"23848",1,"6",-15.2924138151223,918
"23849",1,"7",22.2781752209387,918
"23850",1,"8",33.6260158012042,918
"23851",1,"9",52.7301524445403,918
"23852",1,"10",8.43315811472826,918
"23853",1,"11",14.9114719673847,918
"23854",1,"12",26.147353464576,918
"23855",2,"1",0.267079926633444,918
"23856",2,"2",7.03436964851456,918
"23857",2,"3",0.0239787975720812,918
"23858",2,"4",-0.110008209672245,918
"23859",2,"5",1.85823905911608,918
"23860",2,"6",2.29313449123111,918
"23861",2,"7",3.64718082680784,918
"23862",2,"8",3.56641378503579,918
"23863",2,"9",10.3123839199846,918
"23864",2,"10",2.78123590342473,918
"23865",2,"11",3.1187792529926,918
"23866",2,"12",1.75158186381796,918
"23867",1,"All months",317.170446903553,918
"23868",2,"All months",36.5443692654586,918
"23869",1,"1",16.5010048962452,919
"23870",1,"2",36.0810048535021,919
"23871",1,"3",33.097265028647,919
"23872",1,"4",21.5475870254244,919
"23873",1,"5",34.143673079074,919
"23874",1,"6",27.2650874586813,919
"23875",1,"7",18.3905944526769,919
"23876",1,"8",18.0004542099453,919
"23877",1,"9",55.8916001004244,919
"23878",1,"10",11.6324134439564,919
"23879",1,"11",5.24801132565885,919
"23880",1,"12",15.2631213511001,919
"23881",2,"1",8.67988757082237,919
"23882",2,"2",6.57626779760028,919
"23883",2,"3",1.9181762086888,919
"23884",2,"4",-2.59400245818133,919
"23885",2,"5",8.74183573762115,919
"23886",2,"6",2.17111401811005,919
"23887",2,"7",6.94426416926581,919
"23888",2,"8",-4.38689222736675,919
"23889",2,"9",-0.531418561289064,919
"23890",2,"10",4.34328950335306,919
"23891",2,"11",0.890981501399422,919
"23892",2,"12",6.61700024299441,919
"23893",1,"All months",293.061817225336,919
"23894",2,"All months",39.3705035030182,919
"23895",1,"1",25.2070581478746,920
"23896",1,"2",25.3592070103397,920
"23897",1,"3",17.9497758631668,920
"23898",1,"4",26.8227827496643,920
"23899",1,"5",1.42614339669173,920
"23900",1,"6",4.09648238395205,920
"23901",1,"7",39.0225141742346,920
"23902",1,"8",33.9564146275468,920
"23903",1,"9",63.2276828693435,920
"23904",1,"10",16.1845154600203,920
"23905",1,"11",2.55193022225144,920
"23906",1,"12",19.1457589208649,920
"23907",2,"1",8.82911719238539,920
"23908",2,"2",9.45369379037053,920
"23909",2,"3",-2.78126031447337,920
"23910",2,"4",1.03137879576603,920
"23911",2,"5",10.0850061902768,920
"23912",2,"6",-1.92194785471592,920
"23913",2,"7",2.44370841925822,920
"23914",2,"8",-4.15515234827321,920
"23915",2,"9",6.74413779995989,920
"23916",2,"10",5.3006615303323,920
"23917",2,"11",-1.49266562708411,920
"23918",2,"12",0.578916659182529,920
"23919",1,"All months",274.950265825951,920
"23920",2,"All months",34.1155942329851,920
"23921",1,"1",31.8038720332665,921
"23922",1,"2",24.0321904157975,921
"23923",1,"3",11.1776518360538,921
"23924",1,"4",23.3025494884134,921
"23925",1,"5",31.2044633986413,921
"23926",1,"6",-8.95470127857478,921
"23927",1,"7",14.6725421491892,921
"23928",1,"8",3.40128995391308,921
"23929",1,"9",64.456806477854,921
"23930",1,"10",32.4414628345947,921
"23931",1,"11",0.195792749458027,921
"23932",1,"12",18.6819258746108,921
"23933",2,"1",2.51066129337863,921
"23934",2,"2",4.25020758906519,921
"23935",2,"3",0.757059182155479,921
"23936",2,"4",1.76432924690106,921
"23937",2,"5",8.17246480156421,921
"23938",2,"6",-0.298937705240453,921
"23939",2,"7",-2.63571332713091,921
"23940",2,"8",1.57050226103286,921
"23941",2,"9",-0.784237298689421,921
"23942",2,"10",11.0634476365509,921
"23943",2,"11",-6.31129545507263,921
"23944",2,"12",2.69680998129435,921
"23945",1,"All months",246.415845933217,921
"23946",2,"All months",22.7552982058093,921
"23947",1,"1",35.5630489063622,922
"23948",1,"2",55.4188829663904,922
"23949",1,"3",12.4560744750353,922
"23950",1,"4",16.9992357732317,922
"23951",1,"5",14.4488118879317,922
"23952",1,"6",1.95035519940175,922
"23953",1,"7",19.3821917832486,922
"23954",1,"8",12.740058710689,922
"23955",1,"9",46.5085157369128,922
"23956",1,"10",24.9754583985028,922
"23957",1,"11",28.1539536421832,922
"23958",1,"12",14.6559093560941,922
"23959",2,"1",5.24809298784349,922
"23960",2,"2",4.20924136847886,922
"23961",2,"3",6.11051794517973,922
"23962",2,"4",-3.65469047175752,922
"23963",2,"5",4.77495613686399,922
"23964",2,"6",0.43109300966593,922
"23965",2,"7",-0.654392604762993,922
"23966",2,"8",-1.36659168142185,922
"23967",2,"9",5.89892499004579,922
"23968",2,"10",-5.37635299539462,922
"23969",2,"11",5.47414670074833,922
"23970",2,"12",3.33699625990933,922
"23971",1,"All months",283.252496835983,922
"23972",2,"All months",24.4319416453985,922
"23973",1,"1",23.5225972407759,923
"23974",1,"2",32.6928198696077,923
"23975",1,"3",17.6584333998614,923
"23976",1,"4",6.60621865624154,923
"23977",1,"5",1.00013790075138,923
"23978",1,"6",-8.51903597012138,923
"23979",1,"7",22.5291661012648,923
"23980",1,"8",12.8434541438002,923
"23981",1,"9",40.6657064525978,923
"23982",1,"10",25.3733437461376,923
"23983",1,"11",27.4225719302929,923
"23984",1,"12",16.0698268009665,923
"23985",2,"1",5.44812468806134,923
"23986",2,"2",4.64449790774569,923
"23987",2,"3",4.83734616422344,923
"23988",2,"4",5.03160364352251,923
"23989",2,"5",7.67996755478421,923
"23990",2,"6",-2.27685802028104,923
"23991",2,"7",9.40248875769381,923
"23992",2,"8",-4.85918862388222,923
"23993",2,"9",-2.82694439518996,923
"23994",2,"10",5.08104588315741,923
"23995",2,"11",0.188728813246417,923
"23996",2,"12",3.97031389960535,923
"23997",1,"All months",217.865240272176,923
"23998",2,"All months",36.321126272687,923
"23999",1,"1",48.3797014938209,924
"24000",1,"2",41.216385562366,924
"24001",1,"3",11.8512865762634,924
"24002",1,"4",8.21829302106753,924
"24003",1,"5",14.8874588075156,924
"24004",1,"6",5.21713240983391,924
"24005",1,"7",42.6045529366785,924
"24006",1,"8",-8.78257756818163,924
"24007",1,"9",34.0925525249546,924
"24008",1,"10",19.5939866851447,924
"24009",1,"11",-5.82863847001957,924
"24010",1,"12",10.6603810226814,924
"24011",2,"1",3.93494131277142,924
"24012",2,"2",5.7102763643372,924
"24013",2,"3",7.36702375838646,924
"24014",2,"4",10.9850522770043,924
"24015",2,"5",10.0412593130791,924
"24016",2,"6",0.983660940387729,924
"24017",2,"7",0.954322590221953,924
"24018",2,"8",-0.858091399326864,924
"24019",2,"9",4.37537816873556,924
"24020",2,"10",1.91236194617973,924
"24021",2,"11",2.7862105863851,924
"24022",2,"12",-1.48821654768298,924
"24023",1,"All months",222.110515002125,924
"24024",2,"All months",46.7041793104787,924
"24025",1,"1",34.9284673723695,925
"24026",1,"2",11.4008356087914,925
"24027",1,"3",13.9568651151798,925
"24028",1,"4",10.3581262785983,925
"24029",1,"5",14.9841026628314,925
"24030",1,"6",-4.38732213858531,925
"24031",1,"7",18.0646291350681,925
"24032",1,"8",-9.12460925217064,925
"24033",1,"9",27.648574348097,925
"24034",1,"10",29.1096792382429,925
"24035",1,"11",26.8392679359021,925
"24036",1,"12",8.67736871331182,925
"24037",2,"1",7.16223740880272,925
"24038",2,"2",4.99300505850738,925
"24039",2,"3",-0.872414831829339,925
"24040",2,"4",1.14166511492751,925
"24041",2,"5",6.98726433118928,925
"24042",2,"6",-4.19271019742633,925
"24043",2,"7",-2.10607078924727,925
"24044",2,"8",-6.93904641593157,925
"24045",2,"9",8.84918462892352,925
"24046",2,"10",9.0739157626029,925
"24047",2,"11",2.14830909495505,925
"24048",2,"12",-0.113792722440008,925
"24049",1,"All months",182.455985017636,925
"24050",2,"All months",26.1315464430338,925
"24051",1,"1",49.8534891377874,926
"24052",1,"2",38.0265501221166,926
"24053",1,"3",31.4137231552663,926
"24054",1,"4",24.884705448189,926
"24055",1,"5",19.3143175160328,926
